"BehaviorSpace results (NetLogo 6.1.0)"
"COVID SIMULS.nlogo"
"Australia Individual Tests"
"04/20/2020 21:17:32:958 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-30","30","-40","40"
"[run number]","maxv","RestrictedMovement","days_of_cash_reserves","Proportion_Time_Avoid","pta","cruise","TimeLockDownOff","Track_and_Trace_Efficiency","Treatment_Benefit","FearTrigger","Diffusion_Adjustment","total_population","Triggerday","lockdown_off","se_incubation","quarantine","spatial_distance","Global_Transmissability","minv","Initial","Proportion_People_Avoid","freewheel","self_capacity","dynamic_behaviour","Compliance_with_Isolation","Illness_period","stimulus","WFH_Capacity","Bed_Capacity","ReInfectionRate","ppa","se_compliance","Age_Isolation","Severity_of_illness","ProductionRate","phwarnings","AsymptomaticPercentage","Population","Mean_Individual_Income","current_cases","Available_Resources","saliency_of_experience","Decay_limit","scale","se_illnesspd","ICU_Beds_in_Australia","Media_Exposure","initialassociationstrength","Superspreaders","care_attitude","Contact_Radius","Hospital_Beds_in_Australia","link_switch","Incubation_Period","case_isolation","policytriggeron","ICU_Required","Speed","Ess_W_Risk_reduction","Essential_Workers","[step]","count turtles","ticks","numberInfected","deathcount","casefatalityrate","ICUBedsRequired","DailyCases","CurrentInfections","EliminationDate","MeanR","count simuls with [ EssentialWorkerFlag = 1 and color = yellow ] / count simuls with [ EssentialWorkerFlag = 1 ]","count simuls with [ EssentialWorkerFlag = 0 and color = yellow ] / count simuls with [ EssentialWorkerFlag = 0 ]"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","125","2501","125","4640","68","0.014655172413793103","0","1","11","0","0","0.2568","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","123","2501","123","6077","84","0.013822609840381767","0","1","24","0","0.5","0.2044","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","115","2621","115","4710","98","0.020806794055201697","1","4","102","0","0","0.2198473282442748","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","122","2501","122","4502","63","0.01399378054198134","0","0","4","0","1","0.2436","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","42","2501","42","457","22","0.04814004376367615","20","60","490","0","0","0.0128","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","126","2501","126","3231","76","0.023522129371711543","1","1","5","0","0","0.212","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","133","2501","133","13662","254","0.01859171424388816","0","0","4","0","0","0.202","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","126","2501","126","4640","68","0.014655172413793103","0","2","11","0","0","0.2568","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","124","2501","124","6079","84","0.013818062181279817","0","2","22","0","0.6666666666666666","0.2056","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","116","2611","116","4710","98","0.020806794055201697","1","4","105","0","0.9696969696969697","0.21954022988505748","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","123","2501","123","4502","63","0.01399378054198134","0","0","4","0","0","0.2436","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","127","2501","127","3232","76","0.023514851485148515","0","0","4","0","0","0.2124","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","268","2501","268","3272","66","0.020171149144254278","0","0","0","151","0","0.2068","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","134","2501","134","13663","254","0.01859035350947815","0","0","1","0","0","0.2032","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","43","2501","43","487","22","0.045174537987679675","30","10","500","0","0","0.0132","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","127","2501","127","4641","68","0.014652014652014652","0","0","9","0","1","0.2576","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","125","2501","125","6080","84","0.01381578947368421","0","0","21","0","2","0.206","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","128","2501","128","3233","76","0.023507578100835137","0","0","4","0","0","0.2124","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","117","2601","117","4714","98","0.02078913873568095","1","4","88","0","0","0.22653846153846155","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","124","2501","124","4502","63","0.01399378054198134","0","0","4","0","0","0.2436","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","135","2501","135","13663","254","0.01859035350947815","0","0","1","0","0","0.2032","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","269","2501","269","3272","66","0.020171149144254278","0","0","0","151","0","0.2068","<RuntimePrimitiveException>"
"15","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","44","2501","44","547","22","0.04021937842778794","20","30","510","0","2","0.014005602240896359","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","128","2501","128","4643","68","0.014645703209132027","0","0","8","0","0","0.258","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","126","2501","126","6082","84","0.013811246300559027","0","0","19","0","0","0.2072","<RuntimePrimitiveException>"
"13","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","129","2501","129","3233","76","0.023507578100835137","0","0","5","0","0","0.2124","<RuntimePrimitiveException>"
"12","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","125","2501","125","4502","63","0.01399378054198134","0","0","4","0","0","0.2436","<RuntimePrimitiveException>"
"14","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","118","2591","118","4718","98","0.020771513353115726","1","5","66","0","0","0.23513513513513515","<RuntimePrimitiveException>"
"9","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","136","2501","136","13663","254","0.01859035350947815","0","0","1","0","0","0.2032","<RuntimePrimitiveException>"
"11","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","129","2501","129","4643","68","0.014645703209132027","0","0","8","0","0","0.258","<RuntimePrimitiveException>"
"1","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","270","2501","270","3272","66","0.020171149144254278","0","0","0","151","0","0.2068","<RuntimePrimitiveException>"
"10","1","0","30","85","85","false","132","0.25","4","50","10","25000000","72","false","0.2","true","false","32.2","0","1","85","false","0.8","false","95","15","true","33","4","0","85","1","0","15","5","0.8","50","2500","55000","2","0","1","0.5","true","1","4200","50","0","10","0.5","0","65000","false","5","false","true","5","0.8","50","30","127","2501","127","6082","84","0.013811246300559027","0","3","15","0","0","0.2088","<RuntimePrimitiveException>"
